window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
032_000408,032,2448000,2453999,12240.0,12270.0,AF,False
032_000409,032,2454000,2459999,12270.0,12300.0,AF,False
032_000410,032,2460000,2465999,12300.0,12330.0,AF,False
032_000411,032,2466000,2471999,12330.0,12360.0,AF,False
032_000412,032,2472000,2477999,12360.0,12390.0,AF,False
032_000413,032,2478000,2483999,12390.0,12420.0,AF,False
032_000414,032,2484000,2489999,12420.0,12450.0,AF,False
032_000415,032,2490000,2495999,12450.0,12480.0,AF,False
032_000416,032,2496000,2501999,12480.0,12510.0,AF,False
032_000417,032,2502000,2507999,12510.0,12540.0,AF,False
032_000418,032,2508000,2513999,12540.0,12570.0,AF,False
032_000419,032,2514000,2519999,12570.0,12600.0,AF,False
032_000420,032,2520000,2525999,12600.0,12630.0,AF,False
032_000421,032,2526000,2531999,12630.0,12660.0,AF,False
032_000422,032,2532000,2537999,12660.0,12690.0,AF,False
032_000423,032,2538000,2543999,12690.0,12720.0,AF,False
032_000424,032,2544000,2549999,12720.0,12750.0,AF,False
032_000425,032,2550000,2555999,12750.0,12780.0,AF,False
032_000426,032,2556000,2561999,12780.0,12810.0,AF,False
032_000427,032,2562000,2567999,12810.0,12840.0,AF,False
032_000428,032,2568000,2573999,12840.0,12870.0,AF,False
032_000429,032,2574000,2579999,12870.0,12900.0,AF,False
032_000430,032,2580000,2585999,12900.0,12930.0,AF,False
032_000431,032,2586000,2591999,12930.0,12960.0,AF,False
032_000432,032,2592000,2597999,12960.0,12990.0,AF,False
032_000433,032,2598000,2603999,12990.0,13020.0,AF,False
032_000434,032,2604000,2609999,13020.0,13050.0,AF,False
032_000435,032,2610000,2615999,13050.0,13080.0,AF,False
032_000436,032,2616000,2621999,13080.0,13110.0,AF,False
032_000437,032,2622000,2627999,13110.0,13140.0,AF,False
032_000438,032,2628000,2633999,13140.0,13170.0,AF,False
032_000439,032,2634000,2639999,13170.0,13200.0,AF,False
032_000440,032,2640000,2645999,13200.0,13230.0,AF,False
032_000441,032,2646000,2651999,13230.0,13260.0,AF,False
032_000442,032,2652000,2657999,13260.0,13290.0,AF,False
032_000443,032,2658000,2663999,13290.0,13320.0,AF,False
032_000444,032,2664000,2669999,13320.0,13350.0,AF,False
032_000446,032,2676000,2681999,13380.0,13410.0,AF,False
032_000448,032,2688000,2693999,13440.0,13470.0,AF,False
032_000449,032,2694000,2699999,13470.0,13500.0,AF,False
032_000450,032,2700000,2705999,13500.0,13530.0,AF,False
032_000451,032,2706000,2711999,13530.0,13560.0,AF,False
032_000452,032,2712000,2717999,13560.0,13590.0,AF,False
032_000453,032,2718000,2723999,13590.0,13620.0,AF,False
032_000454,032,2724000,2729999,13620.0,13650.0,AF,False
032_000455,032,2730000,2735999,13650.0,13680.0,AF,False
032_000456,032,2736000,2741999,13680.0,13710.0,AF,False
032_000457,032,2742000,2747999,13710.0,13740.0,AF,False
032_000458,032,2748000,2753999,13740.0,13770.0,AF,False
032_000459,032,2754000,2759999,13770.0,13800.0,AF,False
032_000460,032,2760000,2765999,13800.0,13830.0,AF,False
032_000461,032,2766000,2771999,13830.0,13860.0,AF,False
032_000462,032,2772000,2777999,13860.0,13890.0,AF,False
032_000463,032,2778000,2783999,13890.0,13920.0,AF,False
032_000464,032,2784000,2789999,13920.0,13950.0,AF,False
032_000465,032,2790000,2795999,13950.0,13980.0,AF,False
032_000466,032,2796000,2801999,13980.0,14010.0,AF,False
032_000467,032,2802000,2807999,14010.0,14040.0,AF,False
032_000468,032,2808000,2813999,14040.0,14070.0,AF,False
032_000469,032,2814000,2819999,14070.0,14100.0,AF,False
032_000470,032,2820000,2825999,14100.0,14130.0,AF,False
032_000471,032,2826000,2831999,14130.0,14160.0,AF,False
032_000472,032,2832000,2837999,14160.0,14190.0,AF,False
032_000473,032,2838000,2843999,14190.0,14220.0,AF,False
032_000474,032,2844000,2849999,14220.0,14250.0,AF,False
032_000475,032,2850000,2855999,14250.0,14280.0,AF,False
032_000476,032,2856000,2861999,14280.0,14310.0,AF,False
032_000477,032,2862000,2867999,14310.0,14340.0,AF,False
032_000478,032,2868000,2873999,14340.0,14370.0,AF,False
032_000479,032,2874000,2879999,14370.0,14400.0,AF,False
032_000480,032,2880000,2885999,14400.0,14430.0,AF,False
032_000481,032,2886000,2891999,14430.0,14460.0,AF,False
032_000482,032,2892000,2897999,14460.0,14490.0,AF,False
032_000483,032,2898000,2903999,14490.0,14520.0,AF,False
032_000485,032,2910000,2915999,14550.0,14580.0,AF,False
032_000489,032,2934000,2939999,14670.0,14700.0,AF,False
032_000490,032,2940000,2945999,14700.0,14730.0,AF,False
032_000494,032,2964000,2969999,14820.0,14850.0,AF,False
032_000497,032,2982000,2987999,14910.0,14940.0,AF,False
032_000501,032,3006000,3011999,15030.0,15060.0,AF,False
032_000502,032,3012000,3017999,15060.0,15090.0,AF,False
032_000503,032,3018000,3023999,15090.0,15120.0,AF,False
032_000504,032,3024000,3029999,15120.0,15150.0,AF,False
032_000505,032,3030000,3035999,15150.0,15180.0,AF,False
032_000507,032,3042000,3047999,15210.0,15240.0,AF,False
032_000508,032,3048000,3053999,15240.0,15270.0,AF,False
032_000509,032,3054000,3059999,15270.0,15300.0,AF,False
032_000510,032,3060000,3065999,15300.0,15330.0,AF,False
032_000511,032,3066000,3071999,15330.0,15360.0,AF,False
032_000512,032,3072000,3077999,15360.0,15390.0,AF,False
032_000513,032,3078000,3083999,15390.0,15420.0,AF,False
032_000514,032,3084000,3089999,15420.0,15450.0,AF,False
032_000515,032,3090000,3095999,15450.0,15480.0,AF,False
032_000516,032,3096000,3101999,15480.0,15510.0,AF,False
032_000517,032,3102000,3107999,15510.0,15540.0,AF,False
032_000518,032,3108000,3113999,15540.0,15570.0,AF,False
032_000519,032,3114000,3119999,15570.0,15600.0,AF,False
032_000521,032,3126000,3131999,15630.0,15660.0,AF,False
032_000522,032,3132000,3137999,15660.0,15690.0,AF,False
032_000523,032,3138000,3143999,15690.0,15720.0,AF,False
032_000524,032,3144000,3149999,15720.0,15750.0,AF,False
032_000525,032,3150000,3155999,15750.0,15780.0,AF,False
032_000526,032,3156000,3161999,15780.0,15810.0,AF,False
032_000527,032,3162000,3167999,15810.0,15840.0,AF,False
032_000528,032,3168000,3173999,15840.0,15870.0,AF,False
032_000529,032,3174000,3179999,15870.0,15900.0,AF,False
032_000530,032,3180000,3185999,15900.0,15930.0,AF,False
032_000531,032,3186000,3191999,15930.0,15960.0,AF,False
032_000532,032,3192000,3197999,15960.0,15990.0,AF,False
032_000533,032,3198000,3203999,15990.0,16020.0,AF,False
032_000534,032,3204000,3209999,16020.0,16050.0,AF,False
032_000535,032,3210000,3215999,16050.0,16080.0,AF,False
032_000536,032,3216000,3221999,16080.0,16110.0,AF,False
032_000537,032,3222000,3227999,16110.0,16140.0,AF,False
032_000538,032,3228000,3233999,16140.0,16170.0,AF,False
032_000539,032,3234000,3239999,16170.0,16200.0,AF,False
032_000540,032,3240000,3245999,16200.0,16230.0,AF,False
032_000541,032,3246000,3251999,16230.0,16260.0,AF,False
032_000542,032,3252000,3257999,16260.0,16290.0,AF,False
032_000543,032,3258000,3263999,16290.0,16320.0,AF,False
032_000544,032,3264000,3269999,16320.0,16350.0,AF,False
032_000545,032,3270000,3275999,16350.0,16380.0,AF,False
032_000546,032,3276000,3281999,16380.0,16410.0,AF,False
032_000547,032,3282000,3287999,16410.0,16440.0,AF,False
032_000548,032,3288000,3293999,16440.0,16470.0,AF,False
032_000549,032,3294000,3299999,16470.0,16500.0,AF,False
032_000550,032,3300000,3305999,16500.0,16530.0,AF,False
032_000551,032,3306000,3311999,16530.0,16560.0,AF,False
032_000552,032,3312000,3317999,16560.0,16590.0,AF,False
032_000553,032,3318000,3323999,16590.0,16620.0,AF,False
032_000554,032,3324000,3329999,16620.0,16650.0,AF,False
032_000555,032,3330000,3335999,16650.0,16680.0,AF,False
032_000556,032,3336000,3341999,16680.0,16710.0,AF,False
032_000557,032,3342000,3347999,16710.0,16740.0,AF,False
032_000558,032,3348000,3353999,16740.0,16770.0,AF,False
032_000559,032,3354000,3359999,16770.0,16800.0,AF,False
032_000560,032,3360000,3365999,16800.0,16830.0,AF,False
032_000561,032,3366000,3371999,16830.0,16860.0,AF,False
032_000562,032,3372000,3377999,16860.0,16890.0,AF,False
032_000563,032,3378000,3383999,16890.0,16920.0,AF,False
032_000564,032,3384000,3389999,16920.0,16950.0,AF,False
032_000565,032,3390000,3395999,16950.0,16980.0,AF,False
032_000566,032,3396000,3401999,16980.0,17010.0,AF,False
032_000567,032,3402000,3407999,17010.0,17040.0,AF,False
032_000568,032,3408000,3413999,17040.0,17070.0,AF,False
032_000569,032,3414000,3419999,17070.0,17100.0,AF,False
032_000570,032,3420000,3425999,17100.0,17130.0,AF,False
032_000571,032,3426000,3431999,17130.0,17160.0,AF,False
032_000572,032,3432000,3437999,17160.0,17190.0,AF,False
032_000573,032,3438000,3443999,17190.0,17220.0,AF,False
032_000574,032,3444000,3449999,17220.0,17250.0,AF,False
032_000575,032,3450000,3455999,17250.0,17280.0,AF,False
032_000576,032,3456000,3461999,17280.0,17310.0,AF,False
032_000577,032,3462000,3467999,17310.0,17340.0,AF,False
032_000578,032,3468000,3473999,17340.0,17370.0,AF,False
032_000579,032,3474000,3479999,17370.0,17400.0,AF,False
032_000580,032,3480000,3485999,17400.0,17430.0,AF,False
032_000581,032,3486000,3491999,17430.0,17460.0,AF,False
032_000582,032,3492000,3497999,17460.0,17490.0,AF,False
032_000583,032,3498000,3503999,17490.0,17520.0,AF,False
032_000584,032,3504000,3509999,17520.0,17550.0,AF,False
032_000585,032,3510000,3515999,17550.0,17580.0,AF,False
032_000586,032,3516000,3521999,17580.0,17610.0,AF,False
032_000587,032,3522000,3527999,17610.0,17640.0,AF,False
032_000588,032,3528000,3533999,17640.0,17670.0,AF,False
032_000589,032,3534000,3539999,17670.0,17700.0,AF,False
032_000590,032,3540000,3545999,17700.0,17730.0,AF,False
032_000591,032,3546000,3551999,17730.0,17760.0,AF,False
032_000592,032,3552000,3557999,17760.0,17790.0,AF,False
032_000593,032,3558000,3563999,17790.0,17820.0,AF,False
032_000594,032,3564000,3569999,17820.0,17850.0,AF,False
032_000595,032,3570000,3575999,17850.0,17880.0,AF,False
032_000596,032,3576000,3581999,17880.0,17910.0,AF,False
032_000597,032,3582000,3587999,17910.0,17940.0,AF,False
032_000598,032,3588000,3593999,17940.0,17970.0,AF,False
032_000599,032,3594000,3599999,17970.0,18000.0,AF,False
032_000600,032,3600000,3605999,18000.0,18030.0,AF,False
032_000601,032,3606000,3611999,18030.0,18060.0,AF,False
032_000602,032,3612000,3617999,18060.0,18090.0,AF,False
032_000603,032,3618000,3623999,18090.0,18120.0,AF,False
032_000604,032,3624000,3629999,18120.0,18150.0,AF,False
032_000605,032,3630000,3635999,18150.0,18180.0,AF,False
032_000606,032,3636000,3641999,18180.0,18210.0,AF,False
032_000607,032,3642000,3647999,18210.0,18240.0,AF,False
032_000608,032,3648000,3653999,18240.0,18270.0,AF,False
032_000609,032,3654000,3659999,18270.0,18300.0,AF,False
032_000610,032,3660000,3665999,18300.0,18330.0,AF,False
032_000612,032,3672000,3677999,18360.0,18390.0,AF,False
032_000613,032,3678000,3683999,18390.0,18420.0,AF,False
032_000614,032,3684000,3689999,18420.0,18450.0,AF,False
032_000615,032,3690000,3695999,18450.0,18480.0,AF,False
032_000616,032,3696000,3701999,18480.0,18510.0,AF,False
032_000617,032,3702000,3707999,18510.0,18540.0,AF,False
032_000618,032,3708000,3713999,18540.0,18570.0,AF,False
032_000619,032,3714000,3719999,18570.0,18600.0,AF,False
032_000620,032,3720000,3725999,18600.0,18630.0,AF,False
032_000621,032,3726000,3731999,18630.0,18660.0,AF,False
032_000622,032,3732000,3737999,18660.0,18690.0,AF,False
032_000623,032,3738000,3743999,18690.0,18720.0,AF,False
032_000624,032,3744000,3749999,18720.0,18750.0,AF,False
032_000625,032,3750000,3755999,18750.0,18780.0,AF,False
032_000626,032,3756000,3761999,18780.0,18810.0,AF,False
032_000627,032,3762000,3767999,18810.0,18840.0,AF,False
032_000628,032,3768000,3773999,18840.0,18870.0,AF,False
032_000629,032,3774000,3779999,18870.0,18900.0,AF,False
032_000630,032,3780000,3785999,18900.0,18930.0,AF,False
032_000631,032,3786000,3791999,18930.0,18960.0,AF,False
032_000632,032,3792000,3797999,18960.0,18990.0,AF,False
032_000633,032,3798000,3803999,18990.0,19020.0,AF,False
032_000634,032,3804000,3809999,19020.0,19050.0,AF,False
032_000635,032,3810000,3815999,19050.0,19080.0,AF,False
032_000636,032,3816000,3821999,19080.0,19110.0,AF,False
032_000637,032,3822000,3827999,19110.0,19140.0,AF,False
032_000638,032,3828000,3833999,19140.0,19170.0,AF,False
032_000639,032,3834000,3839999,19170.0,19200.0,AF,False
032_000640,032,3840000,3845999,19200.0,19230.0,AF,False
032_000641,032,3846000,3851999,19230.0,19260.0,AF,False
032_000642,032,3852000,3857999,19260.0,19290.0,AF,False
032_000644,032,3864000,3869999,19320.0,19350.0,AF,False
032_000645,032,3870000,3875999,19350.0,19380.0,AF,False
032_000646,032,3876000,3881999,19380.0,19410.0,AF,False
032_000647,032,3882000,3887999,19410.0,19440.0,AF,False
032_000648,032,3888000,3893999,19440.0,19470.0,AF,False
032_000649,032,3894000,3899999,19470.0,19500.0,AF,False
032_000650,032,3900000,3905999,19500.0,19530.0,AF,False
032_000651,032,3906000,3911999,19530.0,19560.0,AF,False
032_000652,032,3912000,3917999,19560.0,19590.0,AF,False
032_000653,032,3918000,3923999,19590.0,19620.0,AF,False
032_000654,032,3924000,3929999,19620.0,19650.0,AF,False
032_000655,032,3930000,3935999,19650.0,19680.0,AF,False
032_000656,032,3936000,3941999,19680.0,19710.0,AF,False
032_000657,032,3942000,3947999,19710.0,19740.0,AF,False
032_000658,032,3948000,3953999,19740.0,19770.0,AF,False
032_000659,032,3954000,3959999,19770.0,19800.0,AF,False
032_000660,032,3960000,3965999,19800.0,19830.0,AF,False
032_000661,032,3966000,3971999,19830.0,19860.0,AF,False
032_000662,032,3972000,3977999,19860.0,19890.0,AF,False
032_000663,032,3978000,3983999,19890.0,19920.0,AF,False
032_000664,032,3984000,3989999,19920.0,19950.0,AF,False
032_000665,032,3990000,3995999,19950.0,19980.0,AF,False
032_000666,032,3996000,4001999,19980.0,20010.0,AF,False
032_000667,032,4002000,4007999,20010.0,20040.0,AF,False
032_000668,032,4008000,4013999,20040.0,20070.0,AF,False
032_000669,032,4014000,4019999,20070.0,20100.0,AF,False
032_000670,032,4020000,4025999,20100.0,20130.0,AF,False
032_000671,032,4026000,4031999,20130.0,20160.0,AF,False
032_000672,032,4032000,4037999,20160.0,20190.0,AF,False
032_000673,032,4038000,4043999,20190.0,20220.0,AF,False
032_000674,032,4044000,4049999,20220.0,20250.0,AF,False
032_000675,032,4050000,4055999,20250.0,20280.0,AF,False
032_000676,032,4056000,4061999,20280.0,20310.0,AF,False
032_000677,032,4062000,4067999,20310.0,20340.0,AF,False
032_000678,032,4068000,4073999,20340.0,20370.0,AF,False
032_000679,032,4074000,4079999,20370.0,20400.0,AF,False
032_000680,032,4080000,4085999,20400.0,20430.0,AF,False
032_000681,032,4086000,4091999,20430.0,20460.0,AF,False
032_000682,032,4092000,4097999,20460.0,20490.0,AF,False
032_000683,032,4098000,4103999,20490.0,20520.0,AF,False
032_000685,032,4110000,4115999,20550.0,20580.0,AF,False
032_000686,032,4116000,4121999,20580.0,20610.0,AF,False
032_000687,032,4122000,4127999,20610.0,20640.0,AF,False
032_000688,032,4128000,4133999,20640.0,20670.0,AF,False
032_000689,032,4134000,4139999,20670.0,20700.0,AF,False
032_000690,032,4140000,4145999,20700.0,20730.0,AF,False
032_000691,032,4146000,4151999,20730.0,20760.0,AF,False
032_000692,032,4152000,4157999,20760.0,20790.0,AF,False
032_000693,032,4158000,4163999,20790.0,20820.0,AF,False
032_000694,032,4164000,4169999,20820.0,20850.0,AF,False
032_000695,032,4170000,4175999,20850.0,20880.0,AF,False
032_000696,032,4176000,4181999,20880.0,20910.0,AF,False
032_000697,032,4182000,4187999,20910.0,20940.0,AF,False
032_000698,032,4188000,4193999,20940.0,20970.0,AF,False
032_000699,032,4194000,4199999,20970.0,21000.0,AF,False
032_000700,032,4200000,4205999,21000.0,21030.0,AF,False
032_000701,032,4206000,4211999,21030.0,21060.0,AF,False
032_000702,032,4212000,4217999,21060.0,21090.0,AF,False
032_000703,032,4218000,4223999,21090.0,21120.0,AF,False
032_000704,032,4224000,4229999,21120.0,21150.0,AF,False
032_000705,032,4230000,4235999,21150.0,21180.0,AF,False
032_000706,032,4236000,4241999,21180.0,21210.0,AF,False
032_000707,032,4242000,4247999,21210.0,21240.0,AF,False
032_000708,032,4248000,4253999,21240.0,21270.0,AF,False
032_000709,032,4254000,4259999,21270.0,21300.0,AF,False
032_000710,032,4260000,4265999,21300.0,21330.0,AF,False
032_000711,032,4266000,4271999,21330.0,21360.0,AF,False
032_000712,032,4272000,4277999,21360.0,21390.0,AF,False
032_000713,032,4278000,4283999,21390.0,21420.0,AF,False
032_000714,032,4284000,4289999,21420.0,21450.0,AF,False
032_000715,032,4290000,4295999,21450.0,21480.0,AF,False
032_000716,032,4296000,4301999,21480.0,21510.0,AF,False
032_000717,032,4302000,4307999,21510.0,21540.0,AF,False
032_000718,032,4308000,4313999,21540.0,21570.0,AF,False
032_000719,032,4314000,4319999,21570.0,21600.0,AF,False
032_000720,032,4320000,4325999,21600.0,21630.0,AF,False
032_000721,032,4326000,4331999,21630.0,21660.0,AF,False
032_000722,032,4332000,4337999,21660.0,21690.0,AF,False
032_000723,032,4338000,4343999,21690.0,21720.0,AF,False
032_000724,032,4344000,4349999,21720.0,21750.0,AF,False
032_000725,032,4350000,4355999,21750.0,21780.0,AF,False
032_000726,032,4356000,4361999,21780.0,21810.0,AF,False
032_000727,032,4362000,4367999,21810.0,21840.0,AF,False
032_000728,032,4368000,4373999,21840.0,21870.0,AF,False
032_000729,032,4374000,4379999,21870.0,21900.0,AF,False
032_000730,032,4380000,4385999,21900.0,21930.0,AF,False
032_000732,032,4392000,4397999,21960.0,21990.0,AF,False
032_000733,032,4398000,4403999,21990.0,22020.0,AF,False
032_000734,032,4404000,4409999,22020.0,22050.0,AF,False
032_000735,032,4410000,4415999,22050.0,22080.0,AF,False
032_000736,032,4416000,4421999,22080.0,22110.0,AF,False
032_000737,032,4422000,4427999,22110.0,22140.0,AF,False
032_000738,032,4428000,4433999,22140.0,22170.0,AF,False
