window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
003_002783,003,16698000,16703999,83490.0,83520.0,AF,False
003_002788,003,16728000,16733999,83640.0,83670.0,AF,False
003_002790,003,16740000,16745999,83700.0,83730.0,AF,False
003_002800,003,16800000,16805999,84000.0,84030.0,AF,False
003_002809,003,16854000,16859999,84270.0,84300.0,AF,False
003_002823,003,16938000,16943999,84690.0,84720.0,AF,False
003_002828,003,16968000,16973999,84840.0,84870.0,AF,False
003_002830,003,16980000,16985999,84900.0,84930.0,AF,False
003_002872,003,17232000,17237999,86160.0,86190.0,AF,False
003_002879,003,17274000,17279999,86370.0,86400.0,Mixed,True
004_000006,004,36000,41999,180.0,210.0,Normal,False
004_000021,004,126000,131999,630.0,660.0,Normal,False
004_000040,004,240000,245999,1200.0,1230.0,Normal,False
004_000043,004,258000,263999,1290.0,1320.0,Normal,False
004_000072,004,432000,437999,2160.0,2190.0,Normal,False
004_000109,004,654000,659999,3270.0,3300.0,Normal,False
004_000117,004,702000,707999,3510.0,3540.0,Normal,False
004_000125,004,750000,755999,3750.0,3780.0,Normal,False
004_000149,004,894000,899999,4470.0,4500.0,Normal,False
004_000154,004,924000,929999,4620.0,4650.0,Normal,False
004_000162,004,972000,977999,4860.0,4890.0,Normal,False
004_000166,004,996000,1001999,4980.0,5010.0,Normal,False
004_000177,004,1062000,1067999,5310.0,5340.0,Normal,False
004_000187,004,1122000,1127999,5610.0,5640.0,Normal,False
004_000196,004,1176000,1181999,5880.0,5910.0,Normal,False
004_000198,004,1188000,1193999,5940.0,5970.0,Normal,False
004_000218,004,1308000,1313999,6540.0,6570.0,Normal,False
004_000219,004,1314000,1319999,6570.0,6600.0,Normal,False
004_000222,004,1332000,1337999,6660.0,6690.0,Normal,False
004_000226,004,1356000,1361999,6780.0,6810.0,Normal,False
004_000241,004,1446000,1451999,7230.0,7260.0,Normal,False
004_000252,004,1512000,1517999,7560.0,7590.0,Normal,False
004_000255,004,1530000,1535999,7650.0,7680.0,Normal,False
004_000285,004,1710000,1715999,8550.0,8580.0,Normal,False
004_000297,004,1782000,1787999,8910.0,8940.0,Normal,False
004_000315,004,1890000,1895999,9450.0,9480.0,Normal,False
004_000321,004,1926000,1931999,9630.0,9660.0,Normal,False
004_000326,004,1956000,1961999,9780.0,9810.0,Normal,False
004_000332,004,1992000,1997999,9960.0,9990.0,Normal,False
004_000345,004,2070000,2075999,10350.0,10380.0,Normal,False
004_000362,004,2172000,2177999,10860.0,10890.0,Normal,False
004_000363,004,2178000,2183999,10890.0,10920.0,Normal,False
004_000375,004,2250000,2255999,11250.0,11280.0,Normal,False
004_000385,004,2310000,2315999,11550.0,11580.0,Normal,False
004_000386,004,2316000,2321999,11580.0,11610.0,Normal,False
004_000387,004,2322000,2327999,11610.0,11640.0,Normal,False
004_000404,004,2424000,2429999,12120.0,12150.0,Normal,False
004_000408,004,2448000,2453999,12240.0,12270.0,Normal,False
004_000418,004,2508000,2513999,12540.0,12570.0,Normal,False
004_000438,004,2628000,2633999,13140.0,13170.0,Normal,False
004_000461,004,2766000,2771999,13830.0,13860.0,Normal,False
004_000463,004,2778000,2783999,13890.0,13920.0,Normal,False
004_000470,004,2820000,2825999,14100.0,14130.0,Normal,False
004_000475,004,2850000,2855999,14250.0,14280.0,Normal,False
004_000479,004,2874000,2879999,14370.0,14400.0,Normal,False
004_000483,004,2898000,2903999,14490.0,14520.0,Normal,False
004_000531,004,3186000,3191999,15930.0,15960.0,Normal,False
004_000546,004,3276000,3281999,16380.0,16410.0,Normal,False
004_000566,004,3396000,3401999,16980.0,17010.0,Normal,False
004_000568,004,3408000,3413999,17040.0,17070.0,Normal,False
004_000569,004,3414000,3419999,17070.0,17100.0,Normal,False
004_000579,004,3474000,3479999,17370.0,17400.0,Normal,False
004_000581,004,3486000,3491999,17430.0,17460.0,Normal,False
004_000598,004,3588000,3593999,17940.0,17970.0,AF,False
004_000626,004,3756000,3761999,18780.0,18810.0,AF,False
004_000634,004,3804000,3809999,19020.0,19050.0,AF,False
004_000671,004,4026000,4031999,20130.0,20160.0,AF,False
004_000689,004,4134000,4139999,20670.0,20700.0,AF,False
004_000702,004,4212000,4217999,21060.0,21090.0,AF,False
004_000718,004,4308000,4313999,21540.0,21570.0,AF,False
004_000725,004,4350000,4355999,21750.0,21780.0,AF,False
004_000766,004,4596000,4601999,22980.0,23010.0,AF,False
004_000769,004,4614000,4619999,23070.0,23100.0,AF,False
004_000812,004,4872000,4877999,24360.0,24390.0,AF,False
004_000817,004,4902000,4907999,24510.0,24540.0,AF,False
004_000819,004,4914000,4919999,24570.0,24600.0,AF,False
004_000828,004,4968000,4973999,24840.0,24870.0,AF,False
004_000897,004,5382000,5387999,26910.0,26940.0,Normal,False
004_000905,004,5430000,5435999,27150.0,27180.0,Normal,False
004_000919,004,5514000,5519999,27570.0,27600.0,Normal,False
004_000923,004,5538000,5543999,27690.0,27720.0,Normal,False
004_000924,004,5544000,5549999,27720.0,27750.0,Normal,False
004_000934,004,5604000,5609999,28020.0,28050.0,Normal,False
004_000943,004,5658000,5663999,28290.0,28320.0,Normal,False
004_000947,004,5682000,5687999,28410.0,28440.0,Normal,False
004_000968,004,5808000,5813999,29040.0,29070.0,Normal,False
004_000981,004,5886000,5891999,29430.0,29460.0,Normal,False
004_001005,004,6030000,6035999,30150.0,30180.0,Normal,False
004_001072,004,6432000,6437999,32160.0,32190.0,Normal,False
004_001074,004,6444000,6449999,32220.0,32250.0,Normal,False
004_001098,004,6588000,6593999,32940.0,32970.0,Normal,False
004_001100,004,6600000,6605999,33000.0,33030.0,Normal,False
004_001102,004,6612000,6617999,33060.0,33090.0,Normal,False
004_001111,004,6666000,6671999,33330.0,33360.0,Normal,False
004_001112,004,6672000,6677999,33360.0,33390.0,Normal,False
004_001119,004,6714000,6719999,33570.0,33600.0,Normal,False
004_001123,004,6738000,6743999,33690.0,33720.0,Normal,False
004_001136,004,6816000,6821999,34080.0,34110.0,Normal,False
004_001202,004,7212000,7217999,36060.0,36090.0,Normal,False
004_001268,004,7608000,7613999,38040.0,38070.0,Normal,False
004_001270,004,7620000,7625999,38100.0,38130.0,Normal,False
004_001276,004,7656000,7661999,38280.0,38310.0,Normal,False
004_001282,004,7692000,7697999,38460.0,38490.0,Normal,False
004_001296,004,7776000,7781999,38880.0,38910.0,Normal,False
004_001314,004,7884000,7889999,39420.0,39450.0,Normal,False
004_001321,004,7926000,7931999,39630.0,39660.0,Normal,False
004_001328,004,7968000,7973999,39840.0,39870.0,Normal,False
004_001330,004,7980000,7985999,39900.0,39930.0,Normal,False
004_001362,004,8172000,8177999,40860.0,40890.0,Normal,False
004_001367,004,8202000,8207999,41010.0,41040.0,Normal,False
004_001419,004,8514000,8519999,42570.0,42600.0,Normal,False
004_001439,004,8634000,8639999,43170.0,43200.0,Normal,False
004_001456,004,8736000,8741999,43680.0,43710.0,Normal,False
004_001468,004,8808000,8813999,44040.0,44070.0,Normal,False
004_001480,004,8880000,8885999,44400.0,44430.0,Normal,False
004_001520,004,9120000,9125999,45600.0,45630.0,Normal,False
004_001541,004,9246000,9251999,46230.0,46260.0,Normal,False
004_001565,004,9390000,9395999,46950.0,46980.0,Normal,False
004_001567,004,9402000,9407999,47010.0,47040.0,Normal,False
004_001587,004,9522000,9527999,47610.0,47640.0,Normal,False
004_001594,004,9564000,9569999,47820.0,47850.0,Normal,False
004_001600,004,9600000,9605999,48000.0,48030.0,Normal,False
004_001604,004,9624000,9629999,48120.0,48150.0,Normal,False
004_001657,004,9942000,9947999,49710.0,49740.0,Normal,False
004_001673,004,10038000,10043999,50190.0,50220.0,Normal,False
004_001697,004,10182000,10187999,50910.0,50940.0,Normal,False
004_001717,004,10302000,10307999,51510.0,51540.0,Normal,False
004_001726,004,10356000,10361999,51780.0,51810.0,Normal,False
004_001735,004,10410000,10415999,52050.0,52080.0,Normal,False
004_001741,004,10446000,10451999,52230.0,52260.0,Normal,False
004_001750,004,10500000,10505999,52500.0,52530.0,Normal,False
004_001751,004,10506000,10511999,52530.0,52560.0,Normal,False
004_001759,004,10554000,10559999,52770.0,52800.0,Normal,False
004_001762,004,10572000,10577999,52860.0,52890.0,Normal,False
004_001768,004,10608000,10613999,53040.0,53070.0,Normal,False
004_001780,004,10680000,10685999,53400.0,53430.0,Normal,False
004_001797,004,10782000,10787999,53910.0,53940.0,Normal,False
004_001809,004,10854000,10859999,54270.0,54300.0,Normal,False
004_001811,004,10866000,10871999,54330.0,54360.0,Normal,False
004_001820,004,10920000,10925999,54600.0,54630.0,Normal,False
004_001827,004,10962000,10967999,54810.0,54840.0,Normal,False
004_001842,004,11052000,11057999,55260.0,55290.0,Normal,False
004_001851,004,11106000,11111999,55530.0,55560.0,Normal,False
004_001858,004,11148000,11153999,55740.0,55770.0,Normal,False
004_001867,004,11202000,11207999,56010.0,56040.0,Normal,False
004_001878,004,11268000,11273999,56340.0,56370.0,Normal,False
004_001891,004,11346000,11351999,56730.0,56760.0,Normal,False
004_001897,004,11382000,11387999,56910.0,56940.0,Normal,False
004_001903,004,11418000,11423999,57090.0,57120.0,Normal,False
004_001916,004,11496000,11501999,57480.0,57510.0,Normal,False
004_001924,004,11544000,11549999,57720.0,57750.0,Normal,False
004_001978,004,11868000,11873999,59340.0,59370.0,Normal,False
004_001983,004,11898000,11903999,59490.0,59520.0,Normal,False
004_001989,004,11934000,11939999,59670.0,59700.0,Normal,False
004_001999,004,11994000,11999999,59970.0,60000.0,Normal,False
004_002005,004,12030000,12035999,60150.0,60180.0,Normal,False
004_002014,004,12084000,12089999,60420.0,60450.0,Normal,False
004_002015,004,12090000,12095999,60450.0,60480.0,Normal,False
004_002023,004,12138000,12143999,60690.0,60720.0,Normal,False
004_002032,004,12192000,12197999,60960.0,60990.0,Normal,False
004_002043,004,12258000,12263999,61290.0,61320.0,Normal,False
004_002046,004,12276000,12281999,61380.0,61410.0,Normal,False
004_002052,004,12312000,12317999,61560.0,61590.0,Normal,False
004_002058,004,12348000,12353999,61740.0,61770.0,Normal,False
004_002083,004,12498000,12503999,62490.0,62520.0,Normal,False
004_002138,004,12828000,12833999,64140.0,64170.0,Normal,False
004_002151,004,12906000,12911999,64530.0,64560.0,Normal,False
004_002154,004,12924000,12929999,64620.0,64650.0,Normal,False
004_002159,004,12954000,12959999,64770.0,64800.0,Normal,False
004_002160,004,12960000,12965999,64800.0,64830.0,Normal,False
004_002169,004,13014000,13019999,65070.0,65100.0,Normal,False
004_002172,004,13032000,13037999,65160.0,65190.0,Normal,False
004_002189,004,13134000,13139999,65670.0,65700.0,Normal,False
004_002216,004,13296000,13301999,66480.0,66510.0,Normal,False
004_002217,004,13302000,13307999,66510.0,66540.0,Normal,False
004_002225,004,13350000,13355999,66750.0,66780.0,Normal,False
004_002245,004,13470000,13475999,67350.0,67380.0,Normal,False
004_002249,004,13494000,13499999,67470.0,67500.0,Normal,False
004_002262,004,13572000,13577999,67860.0,67890.0,Normal,False
004_002265,004,13590000,13595999,67950.0,67980.0,Normal,False
004_002267,004,13602000,13607999,68010.0,68040.0,Normal,False
004_002276,004,13656000,13661999,68280.0,68310.0,Normal,False
004_002288,004,13728000,13733999,68640.0,68670.0,Normal,False
004_002291,004,13746000,13751999,68730.0,68760.0,Normal,False
004_002299,004,13794000,13799999,68970.0,69000.0,Normal,False
004_002308,004,13848000,13853999,69240.0,69270.0,Normal,False
004_002317,004,13902000,13907999,69510.0,69540.0,Normal,False
004_002324,004,13944000,13949999,69720.0,69750.0,Normal,False
004_002352,004,14112000,14117999,70560.0,70590.0,Normal,False
004_002368,004,14208000,14213999,71040.0,71070.0,Normal,False
004_002371,004,14226000,14231999,71130.0,71160.0,Normal,False
004_002380,004,14280000,14285999,71400.0,71430.0,Normal,False
004_002416,004,14496000,14501999,72480.0,72510.0,Normal,False
004_002417,004,14502000,14507999,72510.0,72540.0,Normal,False
004_002427,004,14562000,14567999,72810.0,72840.0,Normal,False
004_002429,004,14574000,14579999,72870.0,72900.0,Normal,False
004_002431,004,14586000,14591999,72930.0,72960.0,Normal,False
004_002432,004,14592000,14597999,72960.0,72990.0,Normal,False
004_002446,004,14676000,14681999,73380.0,73410.0,Normal,False
004_002451,004,14706000,14711999,73530.0,73560.0,Normal,False
004_002491,004,14946000,14951999,74730.0,74760.0,Normal,False
004_002498,004,14988000,14993999,74940.0,74970.0,Normal,False
004_002503,004,15018000,15023999,75090.0,75120.0,Normal,False
004_002520,004,15120000,15125999,75600.0,75630.0,Normal,False
004_002533,004,15198000,15203999,75990.0,76020.0,Normal,False
004_002577,004,15462000,15467999,77310.0,77340.0,Normal,False
004_002590,004,15540000,15545999,77700.0,77730.0,Normal,False
004_002616,004,15696000,15701999,78480.0,78510.0,Normal,False
004_002631,004,15786000,15791999,78930.0,78960.0,Normal,False
004_002662,004,15972000,15977999,79860.0,79890.0,Normal,False
004_002699,004,16194000,16199999,80970.0,81000.0,Normal,False
004_002709,004,16254000,16259999,81270.0,81300.0,Normal,False
004_002724,004,16344000,16349999,81720.0,81750.0,Normal,False
004_002733,004,16398000,16403999,81990.0,82020.0,Normal,False
004_002745,004,16470000,16475999,82350.0,82380.0,Normal,False
004_002773,004,16638000,16643999,83190.0,83220.0,Normal,False
004_002788,004,16728000,16733999,83640.0,83670.0,Normal,False
004_002796,004,16776000,16781999,83880.0,83910.0,Normal,False
004_002799,004,16794000,16799999,83970.0,84000.0,Normal,False
004_002815,004,16890000,16895999,84450.0,84480.0,Normal,False
004_002837,004,17022000,17027999,85110.0,85140.0,Normal,False
004_002847,004,17082000,17087999,85410.0,85440.0,Normal,False
004_002853,004,17118000,17123999,85590.0,85620.0,Normal,False
004_002872,004,17232000,17237999,86160.0,86190.0,Normal,False
004_002883,004,17298000,17303999,86490.0,86520.0,Normal,False
004_002886,004,17316000,17321999,86580.0,86610.0,Normal,False
014_000044,014,264000,269999,1320.0,1350.0,Normal,False
014_000054,014,324000,329999,1620.0,1650.0,Normal,False
014_000056,014,336000,341999,1680.0,1710.0,Normal,False
014_000067,014,402000,407999,2010.0,2040.0,Normal,False
014_000072,014,432000,437999,2160.0,2190.0,Normal,False
014_000083,014,498000,503999,2490.0,2520.0,Normal,False
014_000116,014,696000,701999,3480.0,3510.0,Normal,False
014_000120,014,720000,725999,3600.0,3630.0,Normal,False
014_000133,014,798000,803999,3990.0,4020.0,Normal,False
014_000136,014,816000,821999,4080.0,4110.0,Normal,False
014_000140,014,840000,845999,4200.0,4230.0,Normal,False
014_000182,014,1092000,1097999,5460.0,5490.0,Normal,False
014_000184,014,1104000,1109999,5520.0,5550.0,Normal,False
014_000185,014,1110000,1115999,5550.0,5580.0,Normal,False
014_000187,014,1122000,1127999,5610.0,5640.0,Normal,False
014_000192,014,1152000,1157999,5760.0,5790.0,Normal,False
014_000193,014,1158000,1163999,5790.0,5820.0,Normal,False
014_000198,014,1188000,1193999,5940.0,5970.0,Normal,False
014_000226,014,1356000,1361999,6780.0,6810.0,Normal,False
014_000242,014,1452000,1457999,7260.0,7290.0,Normal,False
014_000243,014,1458000,1463999,7290.0,7320.0,Normal,False
014_000244,014,1464000,1469999,7320.0,7350.0,Normal,False
014_000303,014,1818000,1823999,9090.0,9120.0,Normal,False
